timestamp,value
2015-09-01T21:17:19,118.5258621
2015-09-01T21:17:28,118.4482759
2015-09-01T21:18:19,118.0086207
2015-09-01T21:18:20,119
2015-09-01T21:18:24,123
2015-09-01T21:19:19,123
2015-09-01T21:19:26,123
2015-09-01T21:23:20,123
2015-09-01T21:23:27,123
2015-09-01T21:28:19,123
2015-09-01T21:28:20,123
2015-09-01T21:28:24,119
2015-09-01T21:28:26,119
2015-09-01T21:29:20,119
2015-09-01T21:29:24,118.4
2015-09-01T21:29:25,116
2015-09-01T21:29:26,116
2015-09-01T21:29:55,116
2015-09-01T21:30:19,116
2015-09-01T21:30:20,116
2015-09-01T21:30:25,112
2015-09-01T21:31:20,112
2015-09-01T21:31:24,109
2015-09-01T21:32:19,110.535865
2015-09-01T21:32:24,110.4936709
2015-09-01T21:33:20,110.021097
2015-09-01T21:33:24,109.9873418
2015-09-01T21:34:19,109.5232068
2015-09-01T21:34:25,109.4725738
2015-09-01T21:34:26,110.9727245
2015-09-01T21:35:21,111
2015-09-01T21:35:24,116
2015-09-01T21:35:25,116.9986034
2015-09-01T21:35:26,116.999998
2015-09-01T21:42:26,116.9998926
2015-09-01T21:43:20,116.9990722
2015-09-01T21:43:29,116.9990546
2015-09-01T21:46:28,116.9987049
2015-09-01T21:46:55,116.9986522
2015-09-01T21:47:20,117
2015-09-01T21:47:24,114
2015-09-01T21:48:20,114
2015-09-01T21:48:26,113.4285714
2015-09-01T21:48:27,110
2015-09-01T21:49:20,110
2015-09-01T21:49:21,110
2015-09-01T21:49:24,108
2015-09-01T21:49:27,106
2015-09-01T21:50:19,106
2015-09-01T21:50:20,106
2015-09-01T21:50:25,105.1666667
2015-09-01T21:50:26,101
2015-09-01T21:52:19,101.0087719
2015-09-01T21:52:20,102
2015-09-01T21:52:24,103.2857143
2015-09-01T21:52:27,105
2015-09-01T21:53:20,105
2015-09-01T21:53:26,108
2015-09-01T21:54:19,108
2015-09-01T21:54:20,108
2015-09-01T21:54:24,108.8
2015-09-01T21:54:25,112
2015-09-01T21:54:29,114.9747368
2015-09-01T22:01:20,112.3789474
2015-09-01T22:01:27,112.3347368
2015-09-01T22:02:20,115
2015-09-01T22:02:25,118
2015-09-01T22:02:26,118
2015-09-01T22:02:55,118
2015-09-01T22:07:19,118
2015-09-01T22:07:20,118
2015-09-01T22:07:25,117.5
2015-09-01T22:07:26,115
2015-09-01T22:08:19,115
2015-09-01T22:08:20,115
2015-09-01T22:08:24,114
2015-09-01T22:08:26,112
2015-09-01T22:09:20,112
2015-09-01T22:09:24,110.2857143
2015-09-01T22:09:27,108
2015-09-01T22:11:19,108
2015-09-01T22:11:20,108
2015-09-01T22:11:24,109.6666667
2015-09-01T22:11:28,109.9333333
2015-09-01T22:11:29,111
2015-09-01T22:12:19,111
2015-09-01T22:12:20,111
2015-09-01T22:12:26,111.4285714
2015-09-01T22:12:27,114
2015-09-01T22:13:20,114
2015-09-01T22:13:25,115.125
2015-09-01T22:13:28,117
2015-09-01T22:14:26,120
2015-09-01T22:14:55,119.5
2015-09-01T22:15:26,118.9655172
2015-09-01T22:15:55,118.4655172
2015-09-01T22:17:20,121
2015-09-01T22:17:29,117
2015-09-01T22:23:20,114.9661017
2015-09-01T22:26:19,116.9887006
2015-09-01T22:26:20,111
2015-09-01T22:26:26,108
2015-09-01T22:27:19,108
2015-09-01T22:27:20,108
2015-09-01T22:27:24,107.4
2015-09-01T22:27:25,105
2015-09-01T22:28:19,105
2015-09-01T22:28:20,105
2015-09-01T22:28:25,103.8571429
2015-09-01T22:28:27,101
2015-09-01T22:30:20,99
2015-09-01T22:30:27,96
2015-09-01T22:35:26,96.55205811
2015-09-01T22:35:54,96.41646489
2015-09-01T22:37:20,98
2015-09-01T22:37:24,98.8
2015-09-01T22:37:25,102
2015-09-01T22:38:20,102
2015-09-01T22:38:24,103.3333333
2015-09-01T22:38:26,106
2015-09-01T22:39:20,106
2015-09-01T22:39:25,107.875
2015-09-01T22:39:28,111
2015-09-01T22:40:19,111
2015-09-01T22:40:20,111
2015-09-01T22:40:24,112.2857143
2015-09-01T22:40:27,114
2015-09-01T22:43:27,115.1569966
2015-09-01T22:43:56,114.8600683
2015-09-01T22:45:20,117
2015-09-01T22:45:27,121
2015-09-01T22:45:55,120.2116289
2015-09-01T22:50:20,120.1283293
2015-09-01T22:52:20,118
2015-09-01T22:52:24,116.2857143
2015-09-01T22:52:27,114
2015-09-01T22:53:20,114
2015-09-01T22:53:25,112.8571429
2015-09-01T22:53:27,110
2015-09-01T22:54:20,110
2015-09-01T22:54:24,108.5
2015-09-01T22:54:28,107
2015-09-01T22:55:19,107
2015-09-01T22:55:20,107
2015-09-01T22:55:25,106.3333333
2015-09-01T22:55:26,103
2015-09-01T22:57:20,102.4871795
2015-09-01T22:57:27,102.517094
2015-09-01T22:59:20,102
2015-09-01T23:00:20,100
2015-09-01T23:00:27,96
2015-09-01T23:02:28,96
2015-09-01T23:04:20,96
2015-09-01T23:04:25,96
2015-09-01T23:04:27,96
2015-09-01T23:05:20,96
2015-09-01T23:05:25,96.5
2015-09-01T23:05:26,99
2015-09-01T23:05:27,99
2015-09-01T23:06:20,99
2015-09-01T23:06:26,100
2015-09-01T23:06:29,102
2015-09-01T23:07:19,102
2015-09-01T23:07:20,102
2015-09-01T23:07:26,102.75
2015-09-01T23:07:28,105
2015-09-01T23:10:20,103
2015-09-01T23:11:20,101
2015-09-01T23:11:25,98
2015-09-01T23:12:20,98
2015-09-01T23:12:26,95
2015-09-01T23:13:19,94.99009574
2015-09-01T23:13:27,94.99053593
2015-09-01T23:14:24,94.99367228
2015-09-01T23:14:54,94.99532299
2015-09-01T23:16:19,94.98717949
2015-09-01T23:16:20,92
2015-09-01T23:16:57,91.23333333
2015-09-01T23:17:20,90
2015-09-01T23:17:24,87
2015-09-01T23:18:28,86.93817204
2015-09-01T23:18:57,86.80172414
2015-09-01T23:19:20,86
2015-09-01T23:19:24,84.28571429
2015-09-01T23:19:27,82
2015-09-01T23:20:20,82
2015-09-01T23:20:25,80.57142857
2015-09-01T23:20:27,77
2015-09-01T23:21:19,77
2015-09-01T23:21:20,77
2015-09-01T23:21:24,75
2015-09-01T23:21:26,71
2015-09-01T23:22:19,71
2015-09-01T23:22:20,71
2015-09-01T23:22:24,68.22222222
2015-09-01T23:22:25,66.44444444
2015-09-01T23:22:29,66
2015-09-01T23:22:56,61.32846715
2015-09-01T23:24:24,62.00973236
2015-09-01T23:25:20,63.08029197
2015-09-01T23:25:26,63.15328467
2015-09-01T23:29:20,61
2015-09-01T23:29:27,58
2015-09-01T23:30:20,58.53097345
2015-09-01T23:31:19,58.00884956
2015-09-01T23:31:20,59
2015-09-01T23:31:24,59.8
2015-09-01T23:31:25,63
2015-09-01T23:32:20,63
2015-09-01T23:32:24,63.8
2015-09-01T23:32:25,67
2015-09-01T23:32:29,67
2015-09-01T23:32:55,67
2015-09-01T23:33:20,67
2015-09-01T23:33:25,68.14285714
2015-09-01T23:33:27,71
2015-09-01T23:34:20,71
2015-09-01T23:34:27,74
2015-09-01T23:39:27,74.15254237
2015-09-01T23:39:55,74.07344633
2015-09-01T23:40:21,75
2015-09-01T23:40:26,78
2015-09-01T23:41:20,78
2015-09-01T23:41:24,81
2015-09-01T23:41:27,79.45925926
2015-09-01T23:41:55,80.28888889
2015-09-01T23:42:19,79.37037037
2015-09-01T23:46:20,80.99326599
2015-09-01T23:46:21,79
2015-09-01T23:46:25,76
2015-09-01T23:46:27,76
2015-09-01T23:47:20,76
2015-09-01T23:47:24,73
2015-09-01T23:47:26,73
2015-09-01T23:48:20,73
2015-09-01T23:48:25,69
2015-09-01T23:48:26,62.01473684
2015-09-01T23:55:29,62.01315123
2015-09-01T23:55:55,62.01395958
2015-09-01T23:56:20,62
2015-09-01T23:56:25,59
2015-09-01T23:57:20,59
2015-09-01T23:57:24,62
2015-09-01T23:57:25,62
2015-09-01T23:58:20,62
2015-09-01T23:58:24,66
2015-09-01T23:58:26,66
2015-09-01T23:59:20,66
2015-09-01T23:59:26,70
2015-09-01T23:59:27,70
2015-09-02T00:00:20,70
2015-09-02T00:00:25,73
2015-09-02T00:00:27,73.9972028
2015-09-02T00:05:20,73.99885052
2015-09-02T00:05:26,73.99882698
2015-09-02T00:12:20,74
2015-09-02T00:12:24,73.4
2015-09-02T00:12:25,71
2015-09-02T00:13:20,71
2015-09-02T00:13:25,70.33333333
2015-09-02T00:13:26,67
2015-09-02T00:13:28,67
2015-09-02T00:13:54,67
2015-09-02T00:14:19,67
2015-09-02T00:14:20,67
2015-09-02T00:14:24,66
2015-09-02T00:14:26,64
2015-09-02T00:15:20,64
2015-09-02T00:15:24,61
2015-09-02T00:18:29,62.96455224
2015-09-02T00:18:55,62.81902985
2015-09-02T00:24:20,64
2015-09-02T00:26:19,64.01666667
2015-09-02T00:26:20,66
2015-09-02T00:26:24,69
2015-09-02T00:27:19,69
2015-09-02T00:27:20,69
2015-09-02T00:27:24,72
2015-09-02T00:27:25,72
2015-09-02T00:28:19,72
2015-09-02T00:28:20,72
2015-09-02T00:28:24,72.6
2015-09-02T00:28:25,75
2015-09-02T00:29:19,75
2015-09-02T00:29:20,75
2015-09-02T00:29:25,75.85714286
2015-09-02T00:29:27,78
2015-09-02T00:30:19,78.53982301
2015-09-02T00:30:29,78.45132743
2015-09-02T00:31:20,79
2015-09-02T00:31:27,83
2015-09-02T00:32:20,83
2015-09-02T00:32:26,87
2015-09-02T00:33:20,87
2015-09-02T00:33:25,90
2015-09-02T00:33:54,89.98616478
2015-09-02T00:37:19,89.98567851
2015-09-02T00:41:19,89.98526316
2015-09-02T00:41:20,83
2015-09-02T00:41:26,82.57142857
2015-09-02T00:41:27,80
2015-09-02T00:42:19,80
2015-09-02T00:42:20,80
2015-09-02T00:42:24,79.2
2015-09-02T00:42:25,76
2015-09-02T00:43:19,76
2015-09-02T00:43:20,76
2015-09-02T00:43:25,72
2015-09-02T00:44:20,72
2015-09-02T00:44:23,70.5
2015-09-02T00:44:26,69
2015-09-02T00:46:20,68
2015-09-02T00:46:27,64
2015-09-02T00:47:20,64
2015-09-02T00:47:24,60
2015-09-02T00:48:20,60
2015-09-02T00:48:24,57
2015-09-02T00:48:25,57.00959222
2015-09-02T00:48:54,57.0089203
2015-09-02T00:51:19,57.0055607
2015-09-02T00:51:27,57.00537535
2015-09-02T00:55:19,57.00961538
2015-09-02T00:55:20,61
2015-09-02T00:55:24,65
2015-09-02T00:56:20,65
2015-09-02T00:56:28,65.33333333
2015-09-02T00:56:29,68
2015-09-02T00:57:19,68
2015-09-02T00:57:20,68
2015-09-02T00:57:24,69
2015-09-02T00:57:26,71
2015-09-02T00:58:19,74.48792271
2015-09-02T00:58:25,74.42995169
2015-09-02T01:02:19,72.16908213
2015-09-02T01:02:25,72.11111111
2015-09-02T01:04:20,75
2015-09-02T01:06:19,72.32222222
2015-09-02T01:08:25,73.58888889
2015-09-02T01:08:54,73.26666667
2015-09-02T01:10:19,74.98888889
2015-09-02T01:10:20,71
2015-09-02T01:10:24,68
2015-09-02T01:11:19,68
2015-09-02T01:11:20,68
2015-09-02T01:11:25,67.5
2015-09-02T01:11:26,65
2015-09-02T01:12:19,61.90598291
2015-09-02T01:12:25,62.00854701
2015-09-02T01:15:20,61
2015-09-02T01:21:19,61.58095238
2015-09-02T01:21:26,64.60765027
2015-09-02T01:21:54,63.03825137
2015-09-02T01:22:20,65
2015-09-02T01:22:24,68
2015-09-02T01:23:20,68
2015-09-02T01:23:24,72
2015-09-02T01:24:19,72
2015-09-02T01:24:20,72
2015-09-02T01:24:26,78
2015-09-02T01:24:28,78
2015-09-02T01:24:54,78
2015-09-02T01:25:20,78
2015-09-02T01:25:24,82
2015-09-02T01:26:19,82
2015-09-02T01:26:22,82
2015-09-02T01:26:24,85
2015-09-02T01:27:19,85
2015-09-02T01:27:20,85
2015-09-02T01:27:24,88
2015-09-02T01:35:20,84
2015-09-02T01:37:19,83.98333333
2015-09-02T01:37:20,82
2015-09-02T01:37:24,79
2015-09-02T01:37:26,79
2015-09-02T01:38:20,79
2015-09-02T01:38:24,75
2015-09-02T01:39:19,75
2015-09-02T01:39:20,75
2015-09-02T01:39:24,69
2015-09-02T01:39:25,69
2015-09-02T01:40:19,69
2015-09-02T01:40:20,69
2015-09-02T01:40:24,67.66666667
2015-09-02T01:40:26,65
2015-09-02T01:40:27,63.95001655
2015-09-02T01:40:54,64.49520026
2015-09-02T01:41:19,63.92982456
2015-09-02T01:41:26,64.05263158
2015-09-02T01:42:19,64.98245614
2015-09-02T01:42:20,63
2015-09-02T01:42:24,60
2015-09-02T01:42:25,60.3122516
2015-09-02T01:42:27,60.4683774
2015-09-02T01:48:26,60.11213272
2015-09-02T01:48:55,60.37916475
2015-09-02T01:50:19,60.47135437
2015-09-02T01:50:27,60.45040529
2015-09-02T01:53:19,61.71520619
2015-09-02T01:55:19,60.01417526
2015-09-02T01:55:20,71
2015-09-02T01:55:24,74
2015-09-02T01:56:19,74
2015-09-02T01:56:20,74
2015-09-02T01:56:24,77
2015-09-02T01:56:25,78.50600924
2015-09-02T01:56:56,77.64144838
2015-09-02T01:57:19,78.53389831
2015-09-02T01:57:25,78.48305085
2015-09-02T01:57:28,78.99113801
2015-09-02T01:57:31,78.99984543
2015-09-02T02:00:20,79
2015-09-02T02:01:25,78.46315632
2015-09-02T02:01:56,78.51016806
2015-09-02T02:03:56,78.51119577
2015-09-02T02:03:57,78.63452168
2015-09-02T02:05:19,78.81801909
2015-09-02T02:05:25,78.82711814
2015-09-02T02:07:19,78.36458333
2015-09-02T02:08:20,74
2015-09-02T02:09:24,73.98844538
2015-09-02T02:10:00,73.9960084
2015-09-02T02:10:19,73.975
2015-09-02T02:10:20,71
2015-09-02T02:10:24,67
2015-09-02T02:11:19,67
2015-09-02T02:11:20,67
2015-09-02T02:11:24,64
2015-09-02T02:12:19,64
2015-09-02T02:12:20,64
2015-09-02T02:12:24,63.4
2015-09-02T02:12:25,61
2015-09-02T02:22:19,61.00504202
2015-09-02T02:22:20,64
2015-09-02T02:23:25,64.00756303
2015-09-02T02:24:19,64.01666667
2015-09-02T02:24:20,66
2015-09-02T02:24:25,66.66666667
2015-09-02T02:24:26,70
2015-09-02T02:25:20,70
2015-09-02T02:25:24,71.4
2015-09-02T02:25:25,77
2015-09-02T02:26:19,77
2015-09-02T02:26:20,77
2015-09-02T02:26:24,79.33333333
2015-09-02T02:26:26,84
2015-09-02T02:27:19,84
2015-09-02T02:27:20,84
2015-09-02T02:27:24,84.66666667
2015-09-02T02:27:26,86
2015-09-02T02:27:29,90
2015-09-02T02:28:01,90
2015-09-02T02:32:20,90
2015-09-02T02:36:19,86.98333333
2015-09-02T02:39:19,89.98333333
2015-09-02T02:39:20,83
2015-09-02T02:39:24,81.66666667
2015-09-02T02:39:26,79
2015-09-02T02:40:19,79
2015-09-02T02:40:20,79
2015-09-02T02:40:24,78.76666667
2015-09-02T02:40:25,77.83333333
2015-09-02T02:40:26,72
2015-09-02T02:41:19,72
2015-09-02T02:41:20,72
2015-09-02T02:41:24,70.8
2015-09-02T02:41:25,66
2015-09-02T02:42:19,66
2015-09-02T02:42:20,66
2015-09-02T02:42:24,65.37777778
2015-09-02T02:42:25,62.88888889
2015-09-02T02:42:29,59
2015-09-02T02:42:56,59
2015-09-02T02:50:20,59
2015-09-02T02:50:24,62.2
2015-09-02T02:50:57,60.31428571
2015-09-02T02:51:20,62.42857143
2015-09-02T02:55:25,62.61111111
2015-09-02T02:55:56,62.56190476
2015-09-02T02:57:20,63
2015-09-02T02:57:24,64.8
2015-09-02T02:57:30,66
2015-09-02T02:58:19,66
2015-09-02T02:58:20,66
2015-09-02T02:58:24,67.28571429
2015-09-02T02:58:27,69
2015-09-02T02:59:19,69
2015-09-02T02:59:20,69
2015-09-02T02:59:25,69.5
2015-09-02T02:59:26,72
2015-09-02T03:00:19,72
2015-09-02T03:00:20,72
2015-09-02T03:00:24,73.28571429
2015-09-02T03:00:27,75
2015-09-02T03:01:20,75.9256662
2015-09-02T03:01:24,75.9200561
2015-09-02T03:12:20,76
2015-09-02T03:12:26,75.25
2015-09-02T03:12:27,74.125
2015-09-02T03:12:28,73
2015-09-02T03:12:55,73.41974078
2015-09-02T03:13:19,73.89194915
2015-09-02T03:13:24,73.88135593
2015-09-02T03:14:19,73.76483051
2015-09-02T03:14:27,73.74788136
2015-09-02T03:15:19,73.63771186
2015-09-02T03:15:26,73.62288136
2015-09-02T03:15:27,73.99871728
2015-09-02T03:20:20,74
2015-09-02T03:20:28,79.73333333
2015-09-02T03:23:20,80
2015-09-02T03:23:25,83
2015-09-02T03:26:24,83.38881646
2015-09-02T03:27:19,84.65423729
2015-09-02T03:27:25,84.49152542
2015-09-02T03:28:20,91
2015-09-02T03:29:19,91.50833333
2015-09-02T03:29:24,91.46666667
2015-09-02T03:29:25,91.01666667
2015-09-02T03:30:19,91.00833333
2015-09-02T03:30:20,92
2015-09-02T03:30:26,93.8
2015-09-02T03:31:19,92.03333333
2015-09-02T03:31:20,94
2015-09-02T03:31:24,96.57142857
2015-09-02T03:31:27,100
2015-09-02T03:32:19,100
2015-09-02T03:32:20,100
2015-09-02T03:32:24,101
2015-09-02T03:32:25,105
2015-09-02T03:35:19,107.3228916
2015-09-02T03:35:27,107.2457831
2015-09-02T03:35:57,108.7741352
2015-09-02T03:38:26,108.8342174
2015-09-02T03:39:20,109
2015-09-02T03:41:20,108.9960089
2015-09-02T03:41:27,108.996165
2015-09-02T03:44:19,108.9933333
2015-09-02T03:44:20,107
2015-09-02T03:44:24,106.4
2015-09-02T03:44:25,104
2015-09-02T03:45:19,104
2015-09-02T03:45:20,104
2015-09-02T03:45:26,103
2015-09-02T03:45:28,100
2015-09-02T03:45:56,100
2015-09-02T03:46:19,100
2015-09-02T03:46:20,100
2015-09-02T03:46:27,99.625
2015-09-02T03:46:28,97
2015-09-02T03:47:19,97
2015-09-02T03:47:20,97
2015-09-02T03:47:24,96
2015-09-02T03:47:26,94
2015-09-02T03:47:54,94.00731744
2015-09-02T03:58:19,94.00764526
2015-09-02T03:58:20,99
2015-09-02T03:58:26,103
2015-09-02T03:58:55,103
2015-09-02T03:59:19,103
2015-09-02T03:59:20,103
2015-09-02T03:59:24,109
2015-09-02T03:59:26,109
2015-09-02T04:00:19,109
2015-09-02T04:00:20,109
2015-09-02T04:00:24,116
2015-09-02T04:01:20,116
2015-09-02T04:01:21,116
2015-09-02T04:01:24,122
2015-09-02T04:01:25,120.0048077
2015-09-02T04:01:27,120.0000232
2015-09-02T04:01:54,120.000336
2015-09-02T04:08:20,120
2015-09-02T04:11:20,119.7457568
2015-09-02T04:11:27,119.7759213
2015-09-02T04:12:19,118.9700997
2015-09-02T04:13:19,119.9667774
2015-09-02T04:13:21,115
2015-09-02T04:13:25,112
2015-09-02T04:14:19,112
2015-09-02T04:14:20,112
2015-09-02T04:14:24,105
2015-09-02T04:15:19,105
2015-09-02T04:15:20,105
2015-09-02T04:15:24,98
2015-09-02T04:16:19,98
2015-09-02T04:16:20,98
2015-09-02T04:16:24,95
2015-09-02T04:16:28,92
2015-09-02T04:22:57,92.02450437
2015-09-02T04:23:19,92.45778612
2015-09-02T04:23:27,92.42776735
2015-09-02T04:25:21,94
2015-09-02T04:27:19,94.00373477
2015-09-02T04:27:25,94.0036414
2015-09-02T04:31:19,94.00557103
2015-09-02T04:31:20,96
2015-09-02T04:31:25,96.85714286
2015-09-02T04:31:27,99
2015-09-02T04:32:20,99
2015-09-02T04:32:24,99.6
2015-09-02T04:32:25,102
2015-09-02T04:32:56,102
2015-09-02T04:33:19,102
2015-09-02T04:33:20,102
2015-09-02T04:33:26,40.8
2015-09-02T04:33:35,0
2015-09-02T04:33:56,106
2015-09-02T04:33:58,107.3432233
2015-09-02T04:36:24,107.3616236
2015-09-02T04:36:55,107.0184502
2015-09-02T04:38:27,109
2015-09-02T04:40:24,108.9984099
2015-09-02T04:40:56,108.9985532
2015-09-02T04:46:19,108.9978858
2015-09-02T04:46:20,108
2015-09-02T04:46:29,104
2015-09-02T04:47:20,104
2015-09-02T04:47:27,103.3333333
2015-09-02T04:47:29,101
2015-09-02T04:48:19,101
2015-09-02T04:48:20,101
2015-09-02T04:48:26,98
2015-09-02T04:53:26,97.84745763
2015-09-02T04:53:56,97.93220339
2015-09-02T04:54:20,97
2015-09-02T04:54:27,100
2015-09-02T04:55:20,100
2015-09-02T04:55:28,104
2015-09-02T04:56:20,104
2015-09-02T04:56:24,105.8
2015-09-02T04:56:30,107
2015-09-02T04:56:56,107.1864629
2015-09-02T05:00:19,107.2103448
2015-09-02T05:00:26,107.1862069
2015-09-02T05:01:19,107.0034483
2015-09-02T05:01:20,108
2015-09-02T05:01:27,111
2015-09-02T05:02:19,111
2015-09-02T05:02:20,111
2015-09-02T05:02:26,111.4285714
2015-09-02T05:02:27,114
2015-09-02T05:03:20,114
2015-09-02T05:03:25,117
2015-09-02T05:04:24,117
2015-09-02T05:04:57,117
2015-09-02T05:07:19,117
2015-09-02T05:07:24,117
2015-09-02T05:09:25,117
2015-09-02T05:09:26,117
2015-09-02T05:12:19,117
2015-09-02T05:12:20,117
2015-09-02T05:12:29,120
2015-09-02T05:12:54,120
2015-09-02T05:13:19,120
2015-09-02T05:13:20,120
2015-09-02T05:13:25,121.1428571
2015-09-02T05:13:27,124
2015-09-02T05:14:20,124
2015-09-02T05:14:26,128
2015-09-02T05:15:20,128
2015-09-02T05:15:25,131
2015-09-02T05:16:20,133.2978723
2015-09-02T05:16:24,133.2468085
2015-09-02T05:16:56,132.9404255
2015-09-02T05:17:20,132.5319149
2015-09-02T05:17:24,132.4808511
2015-09-02T05:18:19,131.7787234
2015-09-02T05:18:24,131.7148936
2015-09-02T05:18:29,133.7959726
2015-09-02T05:18:54,132.7758359
2015-09-02T05:19:20,134
2015-09-02T05:19:28,138
2015-09-02T05:20:20,138
2015-09-02T05:20:27,141
2015-09-02T05:21:20,141
2015-09-02T05:21:25,142.5
2015-09-02T05:21:28,145
2015-09-02T05:22:19,145
2015-09-02T05:22:20,145
2015-09-02T05:22:24,146.2857143
2015-09-02T05:22:27,148
2015-09-02T05:23:19,148
2015-09-02T05:23:20,148
2015-09-02T05:23:27,152
2015-09-02T05:25:28,152.300578
2015-09-02T05:26:20,153
2015-09-02T05:26:26,150.2532468
2015-09-02T05:27:20,149.9480519
2015-09-02T05:28:54,148
2015-09-02T05:29:20,145.3786408
2015-09-02T05:29:21,146.0218447
2015-09-02T05:29:26,146.1504854
2015-09-02T05:30:19,146.2378641
2015-09-02T05:30:25,146.3252427
2015-09-02T05:31:19,147.1116505
2015-09-02T05:31:24,147.184466
2015-09-02T05:32:19,147.9854369
2015-09-02T05:32:20,145
2015-09-02T05:32:24,148.8730159
2015-09-02T05:34:24,148.8750976
2015-09-02T05:34:26,149
2015-09-02T05:34:59,149
2015-09-02T05:35:20,149
2015-09-02T05:35:26,146
2015-09-02T05:36:20,146
2015-09-02T05:36:25,143
2015-09-02T05:37:20,143
2015-09-02T05:37:27,139
2015-09-02T05:38:20,139
2015-09-02T05:38:27,134
2015-09-02T05:39:20,134
2015-09-02T05:39:28,133.5555556
2015-09-02T05:39:29,130
2015-09-02T05:40:20,130
2015-09-02T05:40:29,127
2015-09-02T05:42:19,126.981982
2015-09-02T05:42:20,125
2015-09-02T05:42:26,122
2015-09-02T05:44:19,119.4145299
2015-09-02T05:44:24,120.5897436
2015-09-02T05:44:28,120.0128205
2015-09-02T05:44:55,119.9273504
2015-09-02T05:45:19,120.6965812
2015-09-02T05:45:29,120.9102564
2015-09-02T05:46:19,121.9786325
2015-09-02T05:46:20,117
2015-09-02T05:46:27,116.625
2015-09-02T05:46:28,114
2015-09-02T05:47:19,114
2015-09-02T05:47:20,114
2015-09-02T05:47:26,109
2015-09-02T05:48:19,109
2015-09-02T05:48:20,109
2015-09-02T05:48:26,108.1428571
2015-09-02T05:48:27,103
2015-09-02T05:49:20,103
2015-09-02T05:49:27,99
2015-09-02T05:50:20,99
2015-09-02T05:53:25,99
2015-09-02T05:53:56,99
2015-09-02T05:56:20,99
2015-09-02T05:58:19,99.50416667
2015-09-02T05:58:27,99.96721763
2015-09-02T06:00:19,99.96750774
2015-09-02T06:00:20,100
2015-09-02T06:02:24,99.68888889
2015-09-02T06:02:28,99.84444444
2015-09-02T06:02:56,99.86666667
2015-09-02T06:03:20,99
2015-09-02T06:03:29,102
2015-09-02T06:04:19,102
2015-09-02T06:04:20,102
2015-09-02T06:04:23,104.8571429
2015-09-02T06:04:27,107
2015-09-02T06:05:19,107
2015-09-02T06:05:20,107
2015-09-02T06:05:26,113
2015-09-02T06:06:19,113
2015-09-02T06:06:20,113
2015-09-02T06:06:25,113.8333333
2015-09-02T06:06:26,118
2015-09-02T06:07:19,118
2015-09-02T06:07:20,118
2015-09-02T06:07:25,123
2015-09-02T06:12:24,124.1042254
2015-09-02T06:12:56,123.4732394
2015-09-02T06:13:20,130
2015-09-02T06:13:25,131.1428571
2015-09-02T06:13:27,134
2015-09-02T06:13:56,134
2015-09-02T06:14:20,134
2015-09-02T06:14:28,137
2015-09-02T06:16:26,137
2015-09-02T06:17:20,137
2015-09-02T06:17:58,136.9881356
2015-09-02T06:18:19,136.9666667
2015-09-02T06:18:20,135
2015-09-02T06:18:27,132
2015-09-02T06:19:19,132
2015-09-02T06:19:20,132
2015-09-02T06:19:27,131.375
